         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 rewrite.py:139(create_module)
        1    0.000    0.000    0.000    0.000 __init__.py:1001(__init__)
        1    0.000    0.000    0.000    0.000 findpaths.py:98(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:93(__getattr__)
        1    0.000    0.000    0.000    0.000 pdb.py:125(_ScriptTarget)
        3    0.000    0.000    0.000    0.000 parser.py:17(__init__)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 __init__.py:321(CDLL)
        1    0.000    0.000    0.000    0.000 request.py:1531(FTPHandler)
        4    0.000    0.000    0.000    0.000 matcher.py:61(<lambda>)
        1    0.000    0.000    0.000    0.000 nodes.py:490(BinExpr)
        1    0.000    0.000    0.000    0.000 compiler.py:271(UndeclaredNameVisitor)
        1    0.000    0.000    0.000    0.000 runtime.py:122(TemplateReference)
        1    0.000    0.000    0.000    0.000 _collections.py:593(ScopedRegistry)
        1    0.000    0.000    0.000    0.000 _collections.py:349(WeakPopulateDict)
        1    0.000    0.000    0.000    0.000 events.py:610(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 base.py:2760(NestedTransaction)
        3    0.000    0.000    0.000    0.000 langhelpers.py:1531(__init__)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1836(go)
        1    0.000    0.000    0.000    0.000 base.py:1058(PoolProxiedConnection)
        1    0.000    0.000    0.000    0.000 base.py:368(_key)
        1    0.000    0.000    0.000    0.000 visitors.py:595(ExternallyTraversible)
        1    0.000    0.000    0.000    0.000 queue.py:56(QueueCommon)
        1    0.000    0.000    0.000    0.000 base.py:1920(DedupeColumnCollection)
        6    0.000    0.000    0.000    0.000 operators.py:2435(is_commutative)
        1    0.000    0.000    0.000    0.000 crud.py:106(_CrudParams)
        1    0.000    0.000    0.000    0.000 ddl.py:1000(SchemaDropper)
        1    0.000    0.000    0.000    0.000 util.py:555(_repr_base)
        1    0.000    0.000    0.000    0.000 schema.py:3952(FetchedValue)
        1    0.000    0.000    0.000    0.000 selectable.py:1718(Alias)
        1    0.000    0.000    0.000    0.000 sqltypes.py:149(Comparator)
        1    0.000    0.000    0.000    0.000 selectable.py:6979(AnnotatedFromClause)
        1    0.000    0.000    0.000    0.000 functions.py:1641(now)
        4    0.000    0.000    0.000    0.000 url.py:225(_assert_str)
        1    0.000    0.000    0.000    0.000 collections.py:1154(__setitem__)
        1    0.000    0.000    0.000    0.000 collections.py:1270(__setitem__)
        6    0.000    0.000    0.000    0.000 mapper.py:2828(<genexpr>)
        1    0.000    0.000    0.000    0.000 state.py:1011(AttributeState)
        4    0.000    0.000    0.000    0.000 mapper.py:2776(<listcomp>)
        5    0.000    0.000    0.000    0.000 instrumentation.py:158(<listcomp>)
        1    0.000    0.000    0.000    0.000 relationships.py:3488(_RelationshipDeclared)
        2    0.000    0.000    0.000    0.000 identity.py:148(contains_state)
        1    0.000    0.000    0.000    0.000 persistence.py:1435(<listcomp>)
        1    0.000    0.000    0.000    0.000 decl_base.py:369(_ImperativeMapperConfig)
        1    0.000    0.000    0.000    0.000 strategies.py:1363(ImmediateLoader)
        1    0.000    0.000    0.000    0.000 types.py:666(CHAR)
        1    0.000    0.000    0.000    0.000 hashes.py:205(BLAKE2b)
        1    0.000    0.000    0.000    0.000 exceptions.py:139(NewConnectionError)
        1    0.000    0.000    0.000    0.000 _manager.py:301(get_canonical_name)
        1    0.000    0.000    0.000    0.000 _tracing.py:72(get)
        6    0.000    0.000    0.000    0.000 argparse.py:2547(_check_value)
        1    0.000    0.000    0.000    0.000 subprocess.py:1120(__del__)
        1    0.000    0.000    0.000    0.000 terminal.py:416(showheader)
        1    0.000    0.000    0.000    0.000 plugin.py:21(JSONResponse)
        1    0.000    0.000    0.000    0.000 client.py:176(HTTPMessage)
        1    0.000    0.000    0.000    0.000 request.py:2399(ftpwrapper)
        1    0.000    0.000    0.000    0.000 headers.py:605(EnvironHeaders)
        4    0.000    0.000    0.000    0.000 range.py:121(__set_name__)
        1    0.000    0.000    0.000    0.000 response.py:789(ResponseStream)
        1    0.000    0.000    0.000    0.000 local.py:35(Local)
        1    0.000    0.000    0.000    0.000 utils.py:495(PacifyFlushWrapper)
        1    0.000    0.000    0.000    0.000 ctx.py:29(_AppCtxGlobals)
        2    0.000    0.000    0.000    0.000 app.py:425(name)
        1    0.000    0.000    0.000    0.000 exceptions.py:49(RequestPath)
        1    0.000    0.000    0.000    0.000 nodes.py:670(Pair)
        1    0.000    0.000    0.000    0.000 templating.py:52(DispatchingJinjaLoader)
        1    0.000    0.000    0.000    0.000 environment.py:1560(TemplateExpression)
        1    0.000    0.000    0.000    0.000 nodes.py:787(Filter)
        1    0.000    0.000    0.000    0.000 nodes.py:898(Concat)
        1    0.000    0.000    0.000    0.000 url_safe.py:15(URLSafeSerializerMixin)
        1    0.000    0.000    0.000    0.000 tag.py:60(JSONTag)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:788(SupportsInt)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1503(TypeVar)
        1    0.000    0.000    0.000    0.000 runners.py:21(Runner)
        1    0.000    0.000    0.000    0.000 locks.py:158(Event)
        1    0.000    0.000    0.000    0.000 taskgroups.py:12(TaskGroup)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1706(parse_user_argument_for_enum)
        1    0.000    0.000    0.000    0.000 interfaces.py:263(_CoreKnownExecutionOptions)
        6    0.000    0.000    0.000    0.000 attr.py:148(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:1344(_SentinelColumnCharacterization)
        8    0.000    0.000    0.000    0.000 compiler.py:1577(_global_attributes)
        3    0.000    0.000    0.000    0.000 schema.py:3981(__init__)
        5    0.000    0.000    0.000    0.000 selectable.py:3048(description)
        1    0.000    0.000    0.000    0.000 functions.py:813(ScalarFunctionColumn)
        1    0.000    0.000    0.000    0.000 functions.py:1742(current_time)
        1    0.000    0.000    0.000    0.000 naming.py:33(ConventionDict)
        1    0.000    0.000    0.000    0.000 lambdas.py:661(NullLambdaStatement)
        2    0.000    0.000    0.000    0.000 default.py:1806(rowcount)
        1    0.000    0.000    0.000    0.000 path_registry.py:519(PropRegistry)
        1    0.000    0.000    0.000    0.000 collections.py:1403(discard)
        1    0.000    0.000    0.000    0.000 _orm_constructors.py:432(<dictcomp>)
        5    0.000    0.000    0.000    0.000 decl_base.py:1054(_setup_dataclasses_transforms)
        1    0.000    0.000    0.000    0.000 decl_base.py:90(MappedClassProtocol)
        1    0.000    0.000    0.000    0.000 aiomysql.py:222(AsyncAdapt_aiomysql_dbapi)
        6    0.000    0.000    0.000    0.000 utils.py:56(__init__)
        7    0.000    0.000    0.000    0.000 converters.py:141(_convert_second_fraction)
        6    0.000    0.000    0.000    0.000 algorithms.py:326(__init__)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1776(FileCookieJar)
        1    0.000    0.000    0.000    0.000 structures.py:86(__init__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:477(_is_param_expr)
        6    0.000    0.000    0.000    0.000 <frozen ntpath>:825(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        5    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 __init__.py:199(deselect_by_keyword)
        3    0.000    0.000    0.000    0.000 zipfile.py:693(_check_compression)
        1    0.000    0.000    0.000    0.000 tmpdir.py:56(__init__)
        3    0.000    0.000    0.000    0.000 terminal.py:1042(<genexpr>)
        6    0.000    0.000    0.000    0.000 feedparser.py:124(__iter__)
        1    0.000    0.000    0.000    0.000 ssl.py:622(options)
        1    0.000    0.000    0.000    0.000 ssl.py:632(hostname_checks_common_name)
        1    0.000    0.000    0.000    0.000 __init__.py:357(_MarkupEscapeHelper)
        1    0.000    0.000    0.000    0.000 request.py:426(OpenerDirector)
        1    0.000    0.000    0.000    0.000 formparser.py:133(FormDataParser)
        1    0.000    0.000    0.000    0.000 types.py:593(BoolParamType)
        1    0.000    0.000    0.000    0.000 _winconsole.py:75(Py_buffer)
        1    0.000    0.000    0.000    0.000 nodes.py:467(Expr)
        1    0.000    0.000    0.000    0.000 visitor.py:16(NodeVisitor)
        1    0.000    0.000    0.000    0.000 nodes.py:515(UnaryExpr)
        1    0.000    0.000    0.000    0.000 nodes.py:855(Getattr)
        1    0.000    0.000    0.000    0.000 runtime.py:1023(StrictUndefined)
        1    0.000    0.000    0.000    0.000 tag.py:219(TaggedJSONSerializer)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:856(inner)
        1    0.000    0.000    0.000    0.000 blueprints.py:18(Blueprint)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:843(SupportsRound)
        1    0.000    0.000    0.000    0.000 queues.py:234(LifoQueue)
        1    0.000    0.000    0.000    0.000 base.py:2874(TwoPhaseTransaction)
        1    0.000    0.000    0.000    0.000 interfaces.py:346(ReflectedColumn)
        6    0.000    0.000    0.000    0.000 traversals.py:778(visit_plain_dict)
        6    0.000    0.000    0.000    0.000 compiler.py:1521(<listcomp>)
        1    0.000    0.000    0.000    0.000 coercions.py:1303(StrictFromClauseImpl)
        8    0.000    0.000    0.000    0.000 elements.py:4545(description)
       10    0.000    0.000    0.000    0.000 sqltypes.py:245(bind_processor)
        3    0.000    0.000    0.000    0.000 selectable.py:3819(__init__)
        1    0.000    0.000    0.000    0.000 functions.py:2031(aggregate_strings)
        1    0.000    0.000    0.000    0.000 lambdas.py:428(DeferredLambdaElement)
        1    0.000    0.000    0.000    0.000 lambdas.py:1087(NonAnalyzedFunction)
        1    0.000    0.000    0.000    0.000 result.py:213(RMKeyView)
        1    0.000    0.000    0.000    0.000 util.py:571(ORMStatementAdapter)
        1    0.000    0.000    0.000    0.000 collections.py:1338(update)
        1    0.000    0.000    0.000    0.000 path_registry.py:410(PathToken)
        2    0.000    0.000    0.000    0.000 mapper.py:3476(identity_key_from_primary_key)
        1    0.000    0.000    0.000    0.000 mapper.py:4412(_ColumnMapping)
        4    0.000    0.000    0.000    0.000 context.py:2979(_null_column_type)
        1    0.000    0.000    0.000    0.000 relationships.py:249(_RelationshipArg)
        1    0.000    0.000    0.000    0.000 identity.py:104(_manage_removed_state)
        1    0.000    0.000    0.000    0.000 unitofwork.py:669(DeleteAll)
        1    0.000    0.000    0.000    0.000 writeonly.py:555(WriteOnlyCollection)
        2    0.000    0.000    0.000    0.000 base.py:2633(_set_mariadb)
        4    0.000    0.000    0.000    0.000 mysqldb.py:132(<genexpr>)
        1    0.000    0.000    0.000    0.000 json.py:36(_FormatTypeMixin)
        1    0.000    0.000    0.000    0.000 algorithms.py:33(AES)
        1    0.000    0.000    0.000    0.000 api_jwk.py:94(PyJWKSet)
        1    0.000    0.000    0.000    0.000 _utils.py:54(Parameters)
        1    0.000    0.000    0.000    0.000 structures.py:13(CaseInsensitiveDict)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.register_error}
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 functools.py:972(__set_name__)
        2    0.000    0.000    0.000    0.000 reprlib.py:9(recursive_repr)
        2    0.000    0.000    0.000    0.000 _parser.py:96(checkgroup)
        1    0.000    0.000    0.000    0.000 __init__.py:1817(_assertion_supported)
        3    0.000    0.000    0.000    0.000 stash.py:110(__contains__)
        1    0.000    0.000    0.000    0.000 main.py:633(startpath)
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        5    0.000    0.000    0.000    0.000 __init__.py:440(__init__)
        1    0.000    0.000    0.000    0.000 win32.py:23(CONSOLE_SCREEN_BUFFER_INFO)
        1    0.000    0.000    0.000    0.000 socketserver.py:731(BaseRequestHandler)
        1    0.000    0.000    0.000    0.000 socketserver.py:777(StreamRequestHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:16(_HasHTML)
        1    0.000    0.000    0.000    0.000 multipart.py:23(Field)
        1    0.000    0.000    0.000    0.000 matcher.py:33(StateMachineMatcher)
        3    0.000    0.000    0.000    0.000 config.py:23(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:833(Getitem)
        1    0.000    0.000    0.000    0.000 exc.py:43(HasDescriptionCode)
        1    0.000    0.000    0.000    0.000 signer.py:31(NoneAlgorithm)
        1    0.000    0.000    0.000    0.000 _collections.py:585(_CreateFuncType)
        1    0.000    0.000    0.000    0.000 exc.py:378(NoReferencedTableError)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:697(Protocol)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:815(SupportsBytes)
        1    0.000    0.000    0.000    0.000 _base.py:111(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 subprocess.py:17(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 windows_events.py:48(_OverlappedFuture)
        1    0.000    0.000    0.000    0.000 windows_events.py:96(_BaseWaitHandleFuture)
        1    0.000    0.000    0.000    0.000 transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 proactor_events.py:181(_ProactorReadPipeTransport)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1966(TypingOnly)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1547(rw_hybridproperty)
        3    0.000    0.000    0.000    0.000 api.py:127(listens_for)
        1    0.000    0.000    0.000    0.000 log.py:92(Identified)
        1    0.000    0.000    0.000    0.000 queue.py:320(FallbackAsyncAdaptedQueue)
        1    0.000    0.000    0.000    0.000 base.py:764(HasCompileState)
        5    0.000    0.000    0.000    0.000 base.py:2141(<genexpr>)
        1    0.000    0.000    0.000    0.000 compiler.py:615(InsertmanyvaluesSentinelOpts)
        1    0.000    0.000    0.000    0.000 compiler.py:7266(StrSQLTypeCompiler)
        2    0.000    0.000    0.000    0.000 elements.py:1618(_expression_label)
        1    0.000    0.000    0.000    0.000 elements.py:3964(Slice)
        1    0.000    0.000    0.000    0.000 schema.py:258(HasConditionalDDL)
        1    0.000    0.000    0.000    0.000 schema.py:3484(_InsertSentinelColumnDefault)
        1    0.000    0.000    0.000    0.000 selectable.py:1937(Lateral)
        2    0.000    0.000    0.000    0.000 schema.py:3474(__init__)
        6    0.000    0.000    0.000    0.000 schema.py:4687(<listcomp>)
        1    0.000    0.000    0.000    0.000 functions.py:1947(cume_dist)
        1    0.000    0.000    0.000    0.000 lambdas.py:72(LambdaOptions)
        2    0.000    0.000    0.000    0.000 result.py:551(<listcomp>)
        1    0.000    0.000    0.000    0.000 collections.py:1298(pop)
        1    0.000    0.000    0.000    0.000 collections.py:1425(pop)
        1    0.000    0.000    0.000    0.000 collections.py:1464(difference_update)
        1    0.000    0.000    0.000    0.000 path_registry.py:433(TokenRegistry)
        1    0.000    0.000    0.000    0.000 relationships.py:282(_RelationshipArgs)
        1    0.000    0.000    0.000    0.000 query.py:3331(BulkUD)
        1    0.000    0.000    0.000    0.000 clsregistry.py:189(_MultipleClassMarker)
        1    0.000    0.000    0.000    0.000 clsregistry.py:413(_class_resolver)
        1    0.000    0.000    0.000    0.000 strategies.py:376(DeferredColumnLoader)
        1    0.000    0.000    0.000    0.000 events.py:656(HoldEvents)
        1    0.000    0.000    0.000    0.000 types.py:634(VARCHAR)
        1    0.000    0.000    0.000    0.000 utils.py:14(Prehashed)
        1    0.000    0.000    0.000    0.000 ssh.py:377(_SSHFormatDSA)
        1    0.000    0.000    0.000    0.000 _oid.py:44(OCSPExtensionOID)
        1    0.000    0.000    0.000    0.000 exceptions.py:43(InternalError)
        1    0.000    0.000    0.000    0.000 algorithms.py:26(TripleDES)
        2    0.000    0.000    0.000    0.000 version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:93(UserClaimsVerificationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:247(IncompleteRead)
        1    0.000    0.000    0.000    0.000 probe.py:6(_HTTP2ProbeCache)
        4    0.000    0.000    0.000    0.000 {method 'is_dir' of 'nt.DirEntry' objects}
        1    0.000    0.000    0.000    0.000 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:69(__init__)
        2    0.000    0.000    0.000    0.000 _adapters.py:16(__getattr__)
        2    0.000    0.000    0.000    0.000 helpconfig.py:103(pytest_cmdline_parse)
        1    0.000    0.000    0.000    0.000 pastebin.py:55(pytest_unconfigure)
        5    0.000    0.000    0.000    0.000 argparsing.py:223(get_ini_default_for_type)
        2    0.000    0.000    0.000    0.000 terminal.py:1202(show_simple)
        1    0.000    0.000    0.000    0.000 subprocess.py:193(__init__)
        5    0.000    0.000    0.000    0.000 reduction.py:43(register)
        3    0.000    0.000    0.000    0.000 __init__.py:504(CFunctionType)
        1    0.000    0.000    0.000    0.000 socketserver.py:822(_SocketWriter)
        1    0.000    0.000    0.000    0.000 __init__.py:332(EscapeFormatter)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:672(_proto_hook)
        1    0.000    0.000    0.000    0.000 request.py:645(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 request.py:1588(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 types.py:618(UUIDParameterType)
        1    0.000    0.000    0.000    0.000 exceptions.py:231(BadOptionUsage)
        1    0.000    0.000    0.000    0.000 exceptions.py:257(FileError)
        1    0.000    0.000    0.000    0.000 utils.py:734(Namespace)
        1    0.000    0.000    0.000    0.000 nodes.py:393(Block)
        1    0.000    0.000    0.000    0.000 nodes.py:372(FilterBlock)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:3508(is_protocol)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:572(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:806(SupportsComplex)
        1    0.000    0.000    0.000    0.000 concurrency.py:38(_AsyncUtil)
        1    0.000    0.000    0.000    0.000 events.py:24(Handle)
        1    0.000    0.000    0.000    0.000 locks.py:331(Semaphore)
        1    0.000    0.000    0.000    0.000 queues.py:218(PriorityQueue)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1833(tag_method_for_warnings)
        1    0.000    0.000    0.000    0.000 proactor_events.py:327(_ProactorBaseWritePipeTransport)
        1    0.000    0.000    0.000    0.000 base.py:110(_ConnDialect)
        1    0.000    0.000    0.000    0.000 impl.py:515(AssertionPool)
        1    0.000    0.000    0.000    0.000 base.py:76(_DispatchCommon)
        1    0.000    0.000    0.000    0.000 impl.py:261(AsyncAdaptedQueuePool)
        1    0.000    0.000    0.000    0.000 _typing.py:96(_HasDialect)
        6    0.000    0.000    0.000    0.000 traversals.py:763(visit_boolean)
        1    0.000    0.000    0.000    0.000 compiler.py:677(FromLinter)
        1    0.000    0.000    0.000    0.000 ddl.py:54(BaseDDLElement)
        1    0.000    0.000    0.000    0.000 ddl.py:416(_CreateDropBase)
        2    0.000    0.000    0.000    0.000 ddl.py:1061(<listcomp>)
        1    0.000    0.000    0.000    0.000 elements.py:2194(TypeClause)
        1    0.000    0.000    0.000    0.000 schema.py:3464(ScalarElementColumnDefault)
        1    0.000    0.000    0.000    0.000 schema.py:3561(CallableColumnDefault)
        1    0.000    0.000    0.000    0.000 schema.py:3613(IdentityOptions)
        1    0.000    0.000    0.000    0.000 schema.py:4013(DefaultClause)
        1    0.000    0.000    0.000    0.000 schema.py:5308(_NamingSchemaTD)
        3    0.000    0.000    0.000    0.000 sqltypes.py:836(__init__)
        1    0.000    0.000    0.000    0.000 selectable.py:5006(_SelectFromElements)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1482(<genexpr>)
        1    0.000    0.000    0.000    0.000 functions.py:1698(count)
        1    0.000    0.000    0.000    0.000 functions.py:1777(session_user)
        1    0.000    0.000    0.000    0.000 reflection.py:2078(_ReflectionInfo)
        1    0.000    0.000    0.000    0.000 result.py:2120(FrozenResult)
        1    0.000    0.000    0.000    0.000 result.py:2344(MergedResult)
        1    0.000    0.000    0.000    0.000 collections.py:1215(extend)
        1    0.000    0.000    0.000    0.000 collections.py:1323(setdefault)
        2    0.000    0.000    0.000    0.000 attributes.py:372(_entity_namespace)
        1    0.000    0.000    0.000    0.000 interfaces.py:345(_MapsColumns)
        1    0.000    0.000    0.000    0.000 collections.py:1244(clear)
        1    0.000    0.000    0.000    0.000 collections.py:1280(__delitem__)
        1    0.000    0.000    0.000    0.000 collections.py:1289(clear)
        1    0.000    0.000    0.000    0.000 collections.py:1313(popitem)
        1    0.000    0.000    0.000    0.000 collections.py:1437(clear)
        1    0.000    0.000    0.000    0.000 collections.py:1525(__ixor__)
        1    0.000    0.000    0.000    0.000 interfaces.py:1386(LoaderStrategy)
        1    0.000    0.000    0.000    0.000 path_registry.py:369(RootRegistry)
        5    0.000    0.000    0.000    0.000 state.py:443(_pending_mutations)
        1    0.000    0.000    0.000    0.000 bulk_persistence.py:1154(default_insert_options)
        1    0.000    0.000    0.000    0.000 decl_base.py:118(_DataclassArguments)
        1    0.000    0.000    0.000    0.000 clsregistry.py:258(_ModuleMarker)
        1    0.000    0.000    0.000    0.000 base.py:3441(_DecodingRow)
        1    0.000    0.000    0.000    0.000 ssh.py:92(_SSHCipher)
        1    0.000    0.000    0.000    0.000 algorithms.py:145(ChaCha20)
        3    0.000    0.000    0.000    0.000 algorithms.py:252(__init__)
        3    0.000    0.000    0.000    0.000 _password_hasher.py:124(time_cost)
        1    0.000    0.000    0.000    0.000 exceptions.py:59(ProxyError)
        1    0.000    0.000    0.000    0.000 poolmanager.py:492(ProxyManager)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:795(is_package)
        2    0.000    0.000    0.000    0.000 {method 'tell' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 pastebin.py:97(pytest_terminal_summary)
        1    0.000    0.000    0.000    0.000 typing.py:2509(no_type_check)
        3    0.000    0.000    0.000    0.000 __init__.py:1100(inipath)
        1    0.000    0.000    0.000    0.000 findpaths.py:145(is_option)
        1    0.000    0.000    0.000    0.000 capture.py:612(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:481(__init__)
        1    0.000    0.000    0.000    0.000 terminal.py:420(no_header)
        1    0.000    0.000    0.000    0.000 helpconfig.py:19(HelpAction)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1105(_ListDataStream)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1272(XMLPullParser)
        1    0.000    0.000    0.000    0.000 ansi.py:49(AnsiFore)
        1    0.000    0.000    0.000    0.000 context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 context.py:230(DefaultContext)
        1    0.000    0.000    0.000    0.000 process.py:364(_ParentProcess)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 pdb.py:90(Restart)
        1    0.000    0.000    0.000    0.000 mixins.py:142(ImmutableMultiDictMixin)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 request.py:1374(HTTPHandler)
        1    0.000    0.000    0.000    0.000 types.py:156(CompositeParamType)
        1    0.000    0.000    0.000    0.000 ctx.py:287(RequestContext)
        1    0.000    0.000    0.000    0.000 rules.py:27(RulePart)
        1    0.000    0.000    0.000    0.000 base.py:464(NamedSignal)
        1    0.000    0.000    0.000    0.000 nodes.py:1083(MarkSafe)
        1    0.000    0.000    0.000    0.000 nodes.py:991(And)
        1    0.000    0.000    0.000    0.000 nodes.py:1158(OverlayScope)
        2    0.000    0.000    0.000    0.000 scaffold.py:264(static_url_path)
        1    0.000    0.000    0.000    0.000 runtime.py:964(ChainableUndefined)
        1    0.000    0.000    0.000    0.000 sessions.py:97(NullSession)
        1    0.000    0.000    0.000    0.000 wrappers.py:222(Response)
        1    0.000    0.000    0.000    0.000 _collections.py:374(UniqueAppender)
        1    0.000    0.000    0.000    0.000 _collections.py:290(WeakSequence)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:824(SupportsIndex)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1474(_set_default)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:3553(Doc)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2346(_UnpackAlias)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 locks.py:13(_ContextManagerMixin)
        5    0.000    0.000    0.000    0.000 base.py:231(__enter__)
        1    0.000    0.000    0.000    0.000 deprecations.py:81(deprecated_cls)
        1    0.000    0.000    0.000    0.000 langhelpers.py:94(safe_reraise)
        1    0.000    0.000    0.000    0.000 selector_events.py:1134(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1777(_hash_limit_string)
        1    0.000    0.000    0.000    0.000 base.py:173(Immutable)
        1    0.000    0.000    0.000    0.000 impl.py:328(SingletonThreadPool)
        1    0.000    0.000    0.000    0.000 traversals.py:385(_GetChildrenTraversal)
        1    0.000    0.000    0.000    0.000 roles.py:103(ColumnsClauseRole)
        1    0.000    0.000    0.000    0.000 compiler.py:347(ResultColumnsEntry)
        1    0.000    0.000    0.000    0.000 dml.py:332(UpdateDMLState)
        3    0.000    0.000    0.000    0.000 ddl.py:900(<listcomp>)
        4    0.000    0.000    0.000    0.000 functions.py:1494(<listcomp>)
        1    0.000    0.000    0.000    0.000 cursor.py:1280(FullyBufferedCursorFetchStrategy)
        1    0.000    0.000    0.000    0.000 cursor.py:981(NoCursorFetchStrategy)
        1    0.000    0.000    0.000    0.000 characteristics.py:116(LoggingTokenCharacteristic)
        1    0.000    0.000    0.000    0.000 collections.py:1223(__iadd__)
        1    0.000    0.000    0.000    0.000 collections.py:175(_AdaptedCollectionProtocol)
        1    0.000    0.000    0.000    0.000 interfaces.py:1151(ORMOption)
        1    0.000    0.000    0.000    0.000 collections.py:1198(__delitem__)
        1    0.000    0.000    0.000    0.000 collections.py:1483(intersection_update)
        1    0.000    0.000    0.000    0.000 collections.py:1512(symmetric_difference_update)
        1    0.000    0.000    0.000    0.000 _typing.py:104(_ORMAdapterProto)
        1    0.000    0.000    0.000    0.000 context.py:3034(_RawColumnEntity)
        2    0.000    0.000    0.000    0.000 relationships.py:3455(__init__)
        1    0.000    0.000    0.000    0.000 decl_base.py:431(_CollectedAnnotation)
        1    0.000    0.000    0.000    0.000 writeonly.py:492(AbstractCollectionWriter)
        1    0.000    0.000    0.000    0.000 aiomysql.py:214(AsyncAdaptFallback_aiomysql_connection)
        1    0.000    0.000    0.000    0.000 mariadbconnector.py:73(MySQLExecutionContext_mariadbconnector)
        1    0.000    0.000    0.000    0.000 _serialization.py:75(KeySerializationEncryptionBuilder)
        1    0.000    0.000    0.000    0.000 ec.py:56(EllipticCurveSignatureAlgorithm)
        1    0.000    0.000    0.000    0.000 _oid.py:182(AuthorityInformationAccessOID)
        1    0.000    0.000    0.000    0.000 _oid.py:49(CRLEntryExtensionOID)
        1    0.000    0.000    0.000    0.000 _oid.py:191(CertificatePoliciesOID)
        1    0.000    0.000    0.000    0.000 algorithms.py:69(SEED)
        1    0.000    0.000    0.000    0.000 modes.py:34(ModeWithInitializationVector)
        1    0.000    0.000    0.000    0.000 app.py:128(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base_connection.py:19(_ResponseOptions)
        1    0.000    0.000    0.000    0.000 _base_connection.py:12(ProxyConfig)
        1    0.000    0.000    0.000    0.000 cookiejar.py:841(CookiePolicy)
        1    0.000    0.000    0.000    0.000 testing.py:26(EnvironBuilder)
        2    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 functools.py:845(_is_valid_dispatch_type)
