         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 roles.py:29(SQLRole)
        1    0.000    0.000    0.000    0.000 roles.py:209(FromClauseRole)
        1    0.000    0.000    0.000    0.000 base.py:985(ExecutableOption)
        1    0.000    0.000    0.000    0.000 compiler.py:378(_ResultMapAppender)
        1    0.000    0.000    0.000    0.000 base.py:260(_GenerativeType)
        1    0.000    0.000    0.000    0.000 visitors.py:74(_CompilerDispatchType)
        1    0.000    0.000    0.000    0.000 traversals.py:210(HasCopyInternals)
        1    0.000    0.000    0.000    0.000 traversals.py:994(ColIdentityComparatorStrategy)
        1    0.000    0.000    0.000    0.000 compiler.py:402(_CompilerStackEntry)
        1    0.000    0.000    0.000    0.000 coercions.py:667(_SelectIsNotFrom)
        1    0.000    0.000    0.000    0.000 coercions.py:1161(StatementImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1369(CompoundElementImpl)
        1    0.000    0.000    0.000    0.000 ddl.py:701(CreateIndex)
        1    0.000    0.000    0.000    0.000 ddl.py:739(AddConstraint)
        1    0.000    0.000    0.000    0.000 ddl.py:504(CreateTable)
        1    0.000    0.000    0.000    0.000 type_api.py:89(_BindProcessorType)
        1    0.000    0.000    0.000    0.000 schema.py:4231(<listcomp>)
        1    0.000    0.000    0.000    0.000 sqltypes.py:124(Comparator)
        1    0.000    0.000    0.000    0.000 selectable.py:5006(_SelectFromElements)
        1    0.000    0.000    0.000    0.000 sqltypes.py:701(_RenderISO8601NoT)
        1    0.000    0.000    0.000    0.000 functions.py:1839(OrderedSetAgg)
        1    0.000    0.000    0.000    0.000 functions.py:1905(rank)
        1    0.000    0.000    0.000    0.000 lambdas.py:708(LinkedLambdaElement)
        1    0.000    0.000    0.000    0.000 mapper.py:2607(_version_id_has_server_side_value)
        1    0.000    0.000    0.000    0.000 result.py:878(_WithKeys)
        1    0.000    0.000    0.000    0.000 default.py:505(_builtin_onconnect)
        1    0.000    0.000    0.000    0.000 util.py:159(_DeStringifyAnnotation)
        1    0.000    0.000    0.000    0.000 interfaces.py:139(ORMColumnDescription)
        3    0.000    0.000    0.000    0.000 attributes.py:2381(<listcomp>)
        2    0.000    0.000    0.000    0.000 collections.py:294(internally_instrumented)
        5    0.000    0.000    0.000    0.000 instrumentation.py:638(_check_conflicts)
        1    0.000    0.000    0.000    0.000 state.py:84(_InstallLoaderCallableProto)
        1    0.000    0.000    0.000    0.000 strategy_options.py:2153(_TokenStrategyLoad)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:705(CompositeBundle)
        1    0.000    0.000    0.000    0.000 decl_api.py:170(DeclarativeMeta)
        1    0.000    0.000    0.000    0.000 clsregistry.py:393(_GetTable)
        1    0.000    0.000    0.000    0.000 strategies.py:1776(_SubqCollections)
        1    0.000    0.000    0.000    0.000 pyodbc.py:67(MySQLExecutionContext_pyodbc)
        1    0.000    0.000    0.000    0.000 hashes.py:222(BLAKE2s)
        1    0.000    0.000    0.000    0.000 connections.py:1402(LoadLocalFile)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(UnsupportedAlgorithm)
        1    0.000    0.000    0.000    0.000 base.py:45(AEADCipherContext)
        1    0.000    0.000    0.000    0.000 modes.py:158(OFB)
        1    0.000    0.000    0.000    0.000 modes.py:61(ModeWithAuthenticationTag)
        1    0.000    0.000    0.000    0.000 modes.py:123(XTS)
        1    0.000    0.000    0.000    0.000 algorithms.py:82(IDEA)
        1    0.000    0.000    0.000    0.000 algorithms.py:97(RC2)
        1    0.000    0.000    0.000    0.000 configparser.py:361(Interpolation)
        1    0.000    0.000    0.000    0.000 algorithms.py:681(RSAPSSAlgorithm)
        5    0.000    0.000    0.000    0.000 algorithms.py:496(__init__)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method msvcrt.open_osfhandle}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:248(deselect_by_mark)
        2    0.000    0.000    0.000    0.000 helpconfig.py:103(pytest_cmdline_parse)
        1    0.000    0.000    0.000    0.000 helpconfig.py:149(pytest_cmdline_main)
        2    0.000    0.000    0.000    0.000 logging.py:153(_get_auto_indent)
        1    0.000    0.000    0.000    0.000 skipping.py:160(Skip)
        1    0.000    0.000    0.000    0.000 _argcomplete.py:74(FastFilesCompleter)
        1    0.000    0.000    0.000    0.000 context.py:233(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:399(PyDLL)
        1    0.000    0.000    0.000    0.000 wintypes.py:97(RECT)
        1    0.000    0.000    0.000    0.000 wintypes.py:20(VARIANT_BOOL)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 codeop.py:109(Compile)
        1    0.000    0.000    0.000    0.000 feedparser.py:530(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 socketserver.py:777(StreamRequestHandler)
        1    0.000    0.000    0.000    0.000 socketserver.py:661(_NoThreads)
        1    0.000    0.000    0.000    0.000 _internal.py:18(_Missing)
        1    0.000    0.000    0.000    0.000 _internal.py:64(_ColorStreamHandler)
        1    0.000    0.000    0.000    0.000 exceptions.py:645(_RetryAfter)
        1    0.000    0.000    0.000    0.000 __init__.py:16(_HasHTML)
        1    0.000    0.000    0.000    0.000 accept.py:340(CharsetAccept)
        1    0.000    0.000    0.000    0.000 structures.py:119(ImmutableTypeConversionDict)
        1    0.000    0.000    0.000    0.000 request.py:1383(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 request.py:605(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:624(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 request.py:898(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 nturl2path.py:1(<module>)
        3    0.000    0.000    0.000    0.000 core.py:67(_check_multicommand)
        1    0.000    0.000    0.000    0.000 multipart.py:42(Epilogue)
        1    0.000    0.000    0.000    0.000 utils.py:150(header_property)
        1    0.000    0.000    0.000    0.000 decorators.py:50(make_pass_decorator)
        1    0.000    0.000    0.000    0.000 types.py:245(__init__)
        1    0.000    0.000    0.000    0.000 types.py:542(FloatParamType)
        1    0.000    0.000    0.000    0.000 exceptions.py:278(Exit)
        1    0.000    0.000    0.000    0.000 converters.py:48(UnicodeConverter)
        1    0.000    0.000    0.000    0.000 converters.py:85(AnyConverter)
        1    0.000    0.000    0.000    0.000 converters.py:230(UUIDConverter)
        1    0.000    0.000    0.000    0.000 rules.py:150(Subdomain)
        1    0.000    0.000    0.000    0.000 rules.py:207(EndpointPrefix)
        1    0.000    0.000    0.000    0.000 cli.py:873(SeparatedPathType)
        1    0.000    0.000    0.000    0.000 nodes.py:407(Include)
        1    0.000    0.000    0.000    0.000 nodes.py:54(NodeType)
        1    0.000    0.000    0.000    0.000 runtime.py:991(DebugUndefined)
        1    0.000    0.000    0.000    0.000 tag.py:133(TagTuple)
        1    0.000    0.000    0.000    0.000 tag.py:173(TagMarkup)
        1    0.000    0.000    0.000    0.000 exc.py:22(BadSignature)
        1    0.000    0.000    0.000    0.000 signer.py:15(SigningAlgorithm)
        1    0.000    0.000    0.000    0.000 tag.py:119(PassDict)
        1    0.000    0.000    0.000    0.000 exc.py:220(UnsupportedCompilationError)
        1    0.000    0.000    0.000    0.000 _collections.py:260(OrderedProperties)
        1    0.000    0.000    0.000    0.000 _collections.py:349(WeakPopulateDict)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:210(_ExtensionsSpecialForm)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:855(_ensure_subclassable)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1449(NoDefaultTypeMeta)
        1    0.000    0.000    0.000    0.000 _base.py:141(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:177(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 mixins.py:9(_LoopBoundMixin)
        1    0.000    0.000    0.000    0.000 langhelpers.py:692(create_proxy_methods)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1568(classlevel)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1586(classlevel)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1116(_non_memoized_property)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1286(MemoizedSlots)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1651(_IntFlagMeta)
        1    0.000    0.000    0.000    0.000 interfaces.py:328(ReflectedComputed)
        1    0.000    0.000    0.000    0.000 interfaces.py:404(ReflectedConstraint)
        1    0.000    0.000    0.000    0.000 interfaces.py:418(ReflectedCheckConstraint)
        1    0.000    0.000    0.000    0.000 interfaces.py:457(ReflectedPrimaryKeyConstraint)
        1    0.000    0.000    0.000    0.000 base.py:3370(OptionEngine)
        1    0.000    0.000    0.000    0.000 base.py:60(_UnpickleDispatch)
        1    0.000    0.000    0.000    0.000 attr.py:393(_MutexProtocol)
        1    0.000    0.000    0.000    0.000 impl.py:282(FallbackAsyncAdaptedQueuePool)
        1    0.000    0.000    0.000    0.000 _typing.py:84(_HasClauseElement)
        1    0.000    0.000    0.000    0.000 base.py:156(_EntityNamespace)
        1    0.000    0.000    0.000    0.000 base.py:732(Generative)
        1    0.000    0.000    0.000    0.000 cache_key.py:45(_CacheKeyTraversalDispatchType)
        1    0.000    0.000    0.000    0.000 compiler.py:396(_BaseCompilerStackEntry)
        1    0.000    0.000    0.000    0.000 coercions.py:637(LiteralValueImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:789(BinaryElementImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1266(FromClauseImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1203(SelectStatementImpl)
        1    0.000    0.000    0.000    0.000 dml.py:373(DeleteDMLState)
        1    0.000    0.000    0.000    0.000 ddl.py:448(_CreateBase)
        1    0.000    0.000    0.000    0.000 ddl.py:720(DropIndex)
        1    0.000    0.000    0.000    0.000 ddl.py:786(DropColumnComment)
        1    0.000    0.000    0.000    0.000 ddl.py:481(DropSchema)
        1    0.000    0.000    0.000    0.000 elements.py:2611(_instance)
        1    0.000    0.000    0.000    0.000 type_api.py:101(_BaseTypeMemoDict)
        1    0.000    0.000    0.000    0.000 elements.py:3425(TryCast)
        1    0.000    0.000    0.000    0.000 type_api.py:113(_ComparatorFactory)
        1    0.000    0.000    0.000    0.000 elements.py:4006(IndexExpression)
        1    0.000    0.000    0.000    0.000 selectable.py:284(TypedReturnsRows)
        1    0.000    0.000    0.000    0.000 sqltypes.py:149(Comparator)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1491(<listcomp>)
        1    0.000    0.000    0.000    0.000 functions.py:1961(cube)
        1    0.000    0.000    0.000    0.000 functions.py:1919(dense_rank)
        1    0.000    0.000    0.000    0.000 cursor.py:1011(NoCursorDQLFetchStrategy)
        1    0.000    0.000    0.000    0.000 result.py:1815(TupleResult)
        1    0.000    0.000    0.000    0.000 decl_api.py:141(DeclarativeAttributeIntercept)
        1    0.000    0.000    0.000    0.000 mapped_collection.py:201(_AttrGetter)
        1    0.000    0.000    0.000    0.000 interfaces.py:1231(CompileStateOption)
        1    0.000    0.000    0.000    0.000 interfaces.py:1322(UserDefinedOption)
        1    0.000    0.000    0.000    0.000 interfaces.py:1345(MapperOption)
        1    0.000    0.000    0.000    0.000 state.py:80(_InstanceDictProto)
        1    0.000    0.000    0.000    0.000 session.py:173(_ConnectionCallableProto)
        1    0.000    0.000    0.000    0.000 query.py:3374(BulkUpdate)
        1    0.000    0.000    0.000    0.000 unitofwork.py:570(ProcessAll)
        1    0.000    0.000    0.000    0.000 decl_api.py:127(_DynamicAttributesType)
        1    0.000    0.000    0.000    0.000 clsregistry.py:330(_ModNS)
        1    0.000    0.000    0.000    0.000 strategies.py:630(NoLoader)
        1    0.000    0.000    0.000    0.000 strategies.py:1287(PostLoader)
        1    0.000    0.000    0.000    0.000 cymysql.py:31(_cymysqlBIT)
        1    0.000    0.000    0.000    0.000 types.py:223(FLOAT)
        1    0.000    0.000    0.000    0.000 json.py:36(_FormatTypeMixin)
        1    0.000    0.000    0.000    0.000 types.py:36(_FloatType)
        1    0.000    0.000    0.000    0.000 types.py:103(NUMERIC)
        1    0.000    0.000    0.000    0.000 types.py:129(DECIMAL)
        1    0.000    0.000    0.000    0.000 types.py:189(REAL)
        1    0.000    0.000    0.000    0.000 types.py:707(NVARCHAR)
        1    0.000    0.000    0.000    0.000 json.py:63(JSONIndexType)
        1    0.000    0.000    0.000    0.000 mysqlconnector.py:35(MySQLCompiler_mysqlconnector)
        1    0.000    0.000    0.000    0.000 hashes.py:115(SHA224)
        1    0.000    0.000    0.000    0.000 ssh.py:616(_SSHFormatSKECDSA)
        1    0.000    0.000    0.000    0.000 modes.py:172(CFB)
        1    0.000    0.000    0.000    0.000 algorithms.py:47(AES128)
        1    0.000    0.000    0.000    0.000 algorithms.py:57(AES256)
        1    0.000    0.000    0.000    0.000 _oid.py:187(SubjectInformationAccessOID)
        2    0.000    0.000    0.000    0.000 protocol.py:195(is_extra_auth_data)
        1    0.000    0.000    0.000    0.000 api_jwk.py:135(PyJWTSetWithTimestamp)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(VerificationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:69(FreshTokenRequired)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(JWTExtendedException)
        1    0.000    0.000    0.000    0.000 <werkzeug routing>:1(<module>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:795(is_package)
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        3    0.000    0.000    0.000    0.000 enum.py:680(__bool__)
        1    0.000    0.000    0.000    0.000 _manager.py:65(__init__)
        2    0.000    0.000    0.000    0.000 main.py:414(<genexpr>)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:349(pytest_report_collectionfinish)
        1    0.000    0.000    0.000    0.000 runner.py:486(__init__)
        2    0.000    0.000    0.000    0.000 subprocess.py:1311(_on_error_fd_closer)
        5    0.000    0.000    0.000    0.000 platform.py:772(_unknown_as_blank)
        1    0.000    0.000    0.000    0.000 subprocess.py:223(Detach)
        2    0.000    0.000    0.000    0.000 subprocess.py:1563(_internal_poll)
        1    0.000    0.000    0.000    0.000 logging.py:713(_disable_loggers)
        1    0.000    0.000    0.000    0.000 setupplan.py:34(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 ElementPath.py:350(_SelectorContext)
        1    0.000    0.000    0.000    0.000 parser.py:70(HeaderParser)
        1    0.000    0.000    0.000    0.000 process.py:349(AuthenticationString)
        1    0.000    0.000    0.000    0.000 winterm.py:23(WinStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:240(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:417(HRESULT)
        1    0.000    0.000    0.000    0.000 wintypes.py:120(SIZE)
        1    0.000    0.000    0.000    0.000 codeop.py:124(CommandCompiler)
        1    0.000    0.000    0.000    0.000 socketserver.py:731(BaseRequestHandler)
        1    0.000    0.000    0.000    0.000 socketserver.py:822(_SocketWriter)
        1    0.000    0.000    0.000    0.000 serving.py:868(ThreadedWSGIServer)
        1    0.000    0.000    0.000    0.000 exceptions.py:325(Forbidden)
        1    0.000    0.000    0.000    0.000 exceptions.py:353(MethodNotAllowed)
        1    0.000    0.000    0.000    0.000 exceptions.py:724(InternalServerError)
        1    0.000    0.000    0.000    0.000 client.py:1511(BadStatusLine)
        1    0.000    0.000    0.000    0.000 structures.py:45(ImmutableList)
        1    0.000    0.000    0.000    0.000 request.py:791(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:1226(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1531(FTPHandler)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        1    0.000    0.000    0.000    0.000 utils.py:123(environ_property)
        1    0.000    0.000    0.000    0.000 converters.py:112(PathConverter)
        1    0.000    0.000    0.000    0.000 rules.py:138(RuleFactory)
        1    0.000    0.000    0.000    0.000 rules.py:258(RuleTemplateFactory)
        1    0.000    0.000    0.000    0.000 _utilities.py:32(__init__)
        1    0.000    0.000    0.000    0.000 base.py:499(_PNamespaceSignal)
        1    0.000    0.000    0.000    0.000 templating.py:39(Environment)
        1    0.000    0.000    0.000    0.000 nodes.py:312(Extends)
        1    0.000    0.000    0.000    0.000 nodes.py:443(ExprStmt)
        1    0.000    0.000    0.000    0.000 nodes.py:450(Assign)
        1    0.000    0.000    0.000    0.000 nodes.py:50(Impossible)
        1    0.000    0.000    0.000    0.000 nodes.py:282(Stmt)
        1    0.000    0.000    0.000    0.000 nodes.py:288(Helper)
        1    0.000    0.000    0.000    0.000 nodes.py:1032(EnvironmentAttribute)
        1    0.000    0.000    0.000    0.000 compiler.py:248(VisitorExit)
        1    0.000    0.000    0.000    0.000 tag.py:159(TagBytes)
        1    0.000    0.000    0.000    0.000 tag.py:191(TagUUID)
        1    0.000    0.000    0.000    0.000 serializer.py:26(_PDataSerializer)
        1    0.000    0.000    0.000    0.000 tag.py:147(PassList)
        1    0.000    0.000    0.000    0.000 _collections.py:333(PopulateDict)
        1    0.000    0.000    0.000    0.000 _collections.py:324(OrderedIdentitySet)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:3112(_NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1494(_TypeVarLikeMeta)
        1    0.000    0.000    0.000    0.000 exceptions.py:61(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 protocols.py:162(DatagramProtocol)
        1    0.000    0.000    0.000    0.000 locks.py:13(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 windows_utils.py:125(Popen)
        1    0.000    0.000    0.000    0.000 interfaces.py:437(ReflectedUniqueConstraint)
        1    0.000    0.000    0.000    0.000 interfaces.py:132(DBAPIType)
        1    0.000    0.000    0.000    0.000 interfaces.py:550(ReflectedTableComment)
        3    0.000    0.000    0.000    0.000 attr.py:242(for_modify)
        1    0.000    0.000    0.000    0.000 _typing.py:90(_CoreAdapterProto)
        1    0.000    0.000    0.000    0.000 roles.py:254(SelectStatementRole)
        1    0.000    0.000    0.000    0.000 queue.py:44(Empty)
        1    0.000    0.000    0.000    0.000 roles.py:114(TypedColumnsClauseRole)
        1    0.000    0.000    0.000    0.000 base.py:750(InPlaceGenerative)
        1    0.000    0.000    0.000    0.000 visitors.py:493(_InternalTraversalDispatchType)
        1    0.000    0.000    0.000    0.000 traversals.py:186(GenerativeOnTraversal)
        1    0.000    0.000    0.000    0.000 compiler.py:951(__init__)
        1    0.000    0.000    0.000    0.000 coercions.py:521(_Deannotate)
        1    0.000    0.000    0.000    0.000 coercions.py:536(_ReturnsStringKey)
        1    0.000    0.000    0.000    0.000 coercions.py:708(HasCacheKeyImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:903(OnClauseImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1067(LimitOffsetImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1094(LabeledColumnExprImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1303(StrictFromClauseImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1328(AnonymizedFromClauseImpl)
        1    0.000    0.000    0.000    0.000 ddl.py:454(_DropBase)
        1    0.000    0.000    0.000    0.000 ddl.py:554(CreateColumn)
        1    0.000    0.000    0.000    0.000 dml.py:1406(ReturningInsert)
        1    0.000    0.000    0.000    0.000 dml.py:1676(ReturningUpdate)
        1    0.000    0.000    0.000    0.000 util.py:603(_long_statement)
        1    0.000    0.000    0.000    0.000 elements.py:1186(SQLColumnExpression)
        1    0.000    0.000    0.000    0.000 ddl.py:751(DropConstraint)
        1    0.000    0.000    0.000    0.000 type_api.py:1087(TypeEngineMixin)
        1    0.000    0.000    0.000    0.000 type_api.py:85(_LiteralProcessorType)
        1    0.000    0.000    0.000    0.000 type_api.py:93(_ResultProcessorType)
        1    0.000    0.000    0.000    0.000 elements.py:5284(_memoized_property_but_not_nulltype)
        1    0.000    0.000    0.000    0.000 selectable.py:2936(NamedFromGrouping)
        1    0.000    0.000    0.000    0.000 selectable.py:1593(NoInit)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1482(<genexpr>)
        1    0.000    0.000    0.000    0.000 sqltypes.py:936(LargeBinary)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3586(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:870(__init__)
        1    0.000    0.000    0.000    0.000 functions.py:1558(AnsiFunction)
        1    0.000    0.000    0.000    0.000 util.py:55(_TConsSubject)
        1    0.000    0.000    0.000    0.000 cursor.py:1036(NoCursorDMLFetchStrategy)
        1    0.000    0.000    0.000    0.000 row.py:318(ROMappingKeysValuesView)
        1    0.000    0.000    0.000    0.000 row.py:324(ROMappingItemsView)
        1    0.000    0.000    0.000    0.000 attributes.py:2070(get_collection)
        1    0.000    0.000    0.000    0.000 base.py:764(Mapped)
        1    0.000    0.000    0.000    0.000 exc.py:168(LoaderStrategyException)
        1    0.000    0.000    0.000    0.000 util.py:176(_DeStringifyUnionElements)
        1    0.000    0.000    0.000    0.000 base.py:704(ORMDescriptor)
        3    0.000    0.000    0.000    0.000 attributes.py:2385(<listcomp>)
        1    0.000    0.000    0.000    0.000 _typing.py:104(_ORMAdapterProto)
        1    0.000    0.000    0.000    0.000 collections.py:171(_CollectionConverterProtocol)
        1    0.000    0.000    0.000    0.000 _typing.py:114(_LoaderCallable)
        1    0.000    0.000    0.000    0.000 interfaces.py:115(ORMStatementRole)
        1    0.000    0.000    0.000    0.000 base.py:866(DynamicMapped)
        1    0.000    0.000    0.000    0.000 instrumentation.py:91(_ManagerFactory)
        1    0.000    0.000    0.000    0.000 mapper.py:4112(_OptGetColumnsNotAvailable)
        1    0.000    0.000    0.000    0.000 instrumentation.py:82(_ExpiredAttributeLoaderProto)
        1    0.000    0.000    0.000    0.000 properties.py:493(MappedSQLExpression)
        1    0.000    0.000    0.000    0.000 context.py:3258(_IdentityTokenEntity)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:851(Composite)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:1061(Synonym)
        1    0.000    0.000    0.000    0.000 unitofwork.py:490(IterateMappersMixin)
        1    0.000    0.000    0.000    0.000 unitofwork.py:706(ProcessState)
        1    0.000    0.000    0.000    0.000 writeonly.py:443(WriteOnlyLoader)
        1    0.000    0.000    0.000    0.000 events.py:739(HoldInstanceEvents)
        1    0.000    0.000    0.000    0.000 dependency.py:789(process_deletes)
        1    0.000    0.000    0.000    0.000 base.py:2880(_warn_for_known_db_issues)
        1    0.000    0.000    0.000    0.000 types.py:397(TIME)
        1    0.000    0.000    0.000    0.000 types.py:55(_IntegerType)
        1    0.000    0.000    0.000    0.000 types.py:155(DOUBLE)
        1    0.000    0.000    0.000    0.000 types.py:252(INTEGER)
        1    0.000    0.000    0.000    0.000 types.py:357(BIT)
        1    0.000    0.000    0.000    0.000 types.py:492(YEAR)
        1    0.000    0.000    0.000    0.000 types.py:501(TEXT)
        1    0.000    0.000    0.000    0.000 types.py:537(TINYTEXT)
        1    0.000    0.000    0.000    0.000 types.py:733(NCHAR)
        1    0.000    0.000    0.000    0.000 mariadbconnector.py:46(_MariaDBUUID)
        1    0.000    0.000    0.000    0.000 __init__.py:12(Connector)
        1    0.000    0.000    0.000    0.000 err.py:6(MySQLError)
        1    0.000    0.000    0.000    0.000 hashes.py:97(SHA1)
        1    0.000    0.000    0.000    0.000 _serialization.py:59(KeySerializationEncryption)
        1    0.000    0.000    0.000    0.000 _serialization.py:63(BestAvailableEncryption)
        1    0.000    0.000    0.000    0.000 hashes.py:91(ExtendableOutputFunction)
        1    0.000    0.000    0.000    0.000 ssh.py:598(_SSHFormatSKEd25519)
        1    0.000    0.000    0.000    0.000 ec.py:234(SECT283K1)
        1    0.000    0.000    0.000    0.000 ec.py:269(SECP224R1)
        1    0.000    0.000    0.000    0.000 padding.py:89(MGF)
        1    0.000    0.000    0.000    0.000 modes.py:152(ECB)
        2    0.000    0.000    0.000    0.000 converters.py:141(_convert_second_fraction)
        1    0.000    0.000    0.000    0.000 configparser.py:182(NoSectionError)
        1    0.000    0.000    0.000    0.000 charset.py:35(__init__)
        2    0.000    0.000    0.000    0.000 protocol.py:191(is_auth_switch_request)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(PyJWTError)
        1    0.000    0.000    0.000    0.000 exceptions.py:81(UserLookupError)
        1    0.000    0.000    0.000    0.000 idna.py:251(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 {built-in method _elementtree._set_factories}
        1    0.000    0.000    0.000    0.000 tempfile.py:900(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:1484(<listcomp>)
        1    0.000    0.000    0.000    0.000 compat.py:43(__init__)
        2    0.000    0.000    0.000    0.000 nodes.py:288(setup)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:540(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 fixtures.py:1385(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 capture.py:235(close)
        1    0.000    0.000    0.000    0.000 context.py:343(SpawnContext)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 ansi.py:25(AnsiCodes)
        1    0.000    0.000    0.000    0.000 ansi.py:93(AnsiStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:430(OleDLL)
        1    0.000    0.000    0.000    0.000 wintypes.py:104(_SMALL_RECT)
        1    0.000    0.000    0.000    0.000 __init__.py:169(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:173(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:223(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:251(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:408(WinDLL)
        1    0.000    0.000    0.000    0.000 wintypes.py:111(_COORD)
        1    0.000    0.000    0.000    0.000 _endian.py:48(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _endian.py:55(BigEndianUnion)
        1    0.000    0.000    0.000    0.000 wintypes.py:115(POINT)
        1    0.000    0.000    0.000    0.000 socketserver.py:841(DatagramRequestHandler)
        1    0.000    0.000    0.000    0.000 serving.py:72(ForkingMixIn)
        1    0.000    0.000    0.000    0.000 client.py:1502(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 exceptions.py:175(BadRequest)
        1    0.000    0.000    0.000    0.000 exceptions.py:340(NotFound)
        1    0.000    0.000    0.000    0.000 exceptions.py:418(Conflict)
        1    0.000    0.000    0.000    0.000 exceptions.py:701(RequestHeaderFieldsTooLarge)
        1    0.000    0.000    0.000    0.000 __init__.py:20(_TPEscape)
        1    0.000    0.000    0.000    0.000 test.py:767(ClientRedirectError)
        1    0.000    0.000    0.000    0.000 structures.py:981(ImmutableMultiDict)
        1    0.000    0.000    0.000    0.000 request.py:641(HTTPDefaultErrorHandler)
